Teks_Aspirasi,Sentiment
"Maaf jika kami harus menyebut anda bodoh, sebab memang, maaf, bodohnya tidak ketulungan. Sangat tidak ketulungan.

Jika pos anggaran pendidikan tidak disedot oleh embege, maka total alokasi gaji dan tunjangan guru, dosen, dan tendik BISA LEBIH DARI SEKADAR 274,7T, dan lebih dari 35,72% dari total anggaran pendidikan 2026, sebab upah bagi mereka memang seharusnya JADI PRIORITAS demi mendukung mutu pendidikan.",Negatif
@txtdrjkt Trus kmrn ada yg ribut gaji guru dan dosen dibilang beban negara??? https://t.co/9HQ3MZzng8,Negatif
"Janjinya tadi habis  magrib buat postingan ini, tpi baru bisa lanjutkan habis tarwih. Kita mulai

Sidang MK terkait gaji dosen ditunda ke 26 Februari 2026. Alasannya? Pemerintah dan DPR ""belum siap"".
Mari kita bicara soal realita standar ganda profesi ini. 👇🏻 https://t.co/eIcbqLoJIZ",Negatif
@nabiylarisfa Gaji dan tunjangan jgn jadi dispute lagi harus jelas. Masa dosen ada yg digaji d bawah UMR.,Positif
"@Naandaa27 Driver Grab yg jemput bertanya apakah itu rumah sendiri, simbok jawab ""iya"". 
Komentar beliau intinya ""Ibu hidup sederhana ya, rumahnya tidak spt rumah2 dosen yg pernah sy antar.""
Saya katakan: ""Saya mengikuti pesan alm Bapak utk tdk mengambil yg bukan hak.""
Gaji dosen GA TINGGI!",Negatif
"tahun 1990 ayah saya beli rumah di ciputat tangsel harganya Rp 6 juta luas tanah 80 m2 luas bangunan 36 m2. gaji nya kira2 Rp 200.000/bulan sebagai dosen. 
artinya perbandingan gaji dan rumah kira2 1 : 30X. dapet luas tanah 80 m2. 

kalau asumsikan gaji dosen saat ini Rp 5 juta dikali 30 sama dengan Rp Rp 150 juta. apakah mungkin harga Rp 150 juta dapat luas tanah 80m2? berattttt harus di tempat jin buang anak wkwk 😅

jadi bukan salah ngopi nya, memang dulu harga rumah msh wajar, sekarang jadi instrumen investasi dan naiknya kelewat kenceng.",Positif
minta bimbingan &gt; dosen ngilang &gt; kena sp &gt; nilai anjlok &gt; dosen tetep nerima gaji,Negatif
"@prabowo Reformasi Birokrasi Pak, mohon perhatian Bapak meski terkedan sepele. Saya sdng penyelesaian disertasi S3 di Jerman, posisi di tanah air, meskipun PNS-dosen, tanpa pemberitahuan resmi, gaji distop hanya dg surat memo pimpinan, tanpa pemberitahuan pula.",Negatif
"i admired my mom so much lowk… lulusan s2, pernah jd dosen, gaji 2 digit, bs kebeli mobil pertamanya diumur 20an, even house… and here i am going to be 21 tp kuliah aja mandek FUCK",Positif
@tempodotco Nah kalo Prof Stella tau gitu harusnya gaji guru/dosen naik dong... Iya kan prof??,Negatif
"Aku sedih dan kecewa banget emang sama perkataan ini, alm. Ayah aku dosen dan kami hanya keluarga sederhana, beliau dulu tetap berusaha mengajar walaupun sakit jantungnya parah padahal gaji pokoknya gak besar, sudah berjuang sebegitu kerasnya, masih dibilang beban negara 🥲",Negatif
UKT Doktoral per semester 20jt+ gaji dosen per bulannya seupil 🤣,Negatif
"Ramai perihal remunerasi dosen.
Intinya benar kata teman2 semua, bagaimana mau kompetitif kalau sibuk memikirkan bagaimana pendapatan bisa memenuhi kehidupan sehari2.
Gaji pokok pun di bawah UMR. 
Kalau PKWT/PTT yasalam, remunerasi cukup untuk makan hari2 aja alhamdulillah.",Positif
"bukti gaji dosen itu kecil, sampe harus ngais ngais atensi lewat akun cenblue. provokasi murahan dibilang cara edukasi, mana jadiin AN sebagai role model. tinggi bgt standarnya. 
selamat gajian ya 👍",Positif
"Pendidikan.
Gaji tunjangan guru dan dosen, fasilitas pendidikan yg merata seluruh indonesia, sistem yang stabil dan tidak berubah2 sesuai mentrinya, pendanaan penelitian yg tidak dipangkas.",Positif
"Beberapa kali ngobrol sama temen yang udah jadi dosen dan ambil S3, kenyataan mereka dapat 3 juta per bulan itu sangat menyakitkan. Sementara kita tau di pekerjaan yg lain, dapetin 3jt itu segampang membalik telapak tangan dan ini yg menurutku bikin kita makin miris dengan menempatkan sektor pendidikan ke titik paling murah.

Malahan mereka yg udh cerita itu pendapatan utama, untuk bikin dapur keluarga ngebul, bukan dari gaji dosen. Ini yang bikin aku mengurungkan niat menjadi dosen, bayarannya sungguh biasa, beban kerjanya sungguh luar biasa.

Ohya ini tuh ASN Dosen loh, bayangin kalo dosen luar biasa (bukan dosen tetap), dulu ibu & bapakku tiap gajian dari kampus wajib dirapel. katanya biar kerasa untuk bayar ini dan itu.😅",Negatif
"Ketiganya mewakili dua entitas pendidikan, yaitu guru dan dosen. Pemohon ketiga, guru honorer bernama Reza Sudrajat yang juga merupakan anggota P2G dari Karawang sudah melayangkan gugatan terhadap UU APBN 2026 karena pemerintah menyelipkan MBG dalam penjelasan Pasal 22 Ayat 3.",Positif
"Ribuan massa aksi unjuk rasa yang tergabung dalam Aliansi Lampung Melawan dan elemen masyarakat tiba di Gedung DPRD Provinsi Lampung, Senin (1/9). Berdasarkan pantauan, ribuan masa aksi tiba sekitar pukul 10.50 WIB. Mereka membawa atribut seperti keranda bertuliskan 'RIP Keadilan Polisi DPR'.

Terdapat 10 tuntutan aksi unjuk rasa di Gedung DPRD Provinsi Lampung, yakni:
1. Sahkan UU perampasan aset
2. Potong tunjangan dan gaji DPR
3. Tingkatkan kualitas gaji dosen dan guru
4. Memerintahkan prabowo memecat menteri-menteri yang problematik
5. Meminta ketua partai yang kadernya berada di eksekutif dan legislatif untuk diberhentikan/restrukturisasi
6. Reformasi total polri dan adili pelaku pembunuhan affan kurniawan serta evaluasi kinerja polda Lampung
7. Tolak RKUHAP
8. Menolak efisiensi terhadap sektor pendidikan dan kesehatan
9. Berhenti menggunakan pajak rakyat untuk menindas rakyat
10. Pembebasan lahan untuk petani anak tuha reformasi agraria pembebasan lahan di lampung.

📸: Dok. Lampung Geh/Rizqi Fiesta, Lampung Geh/Sinta Yuliana.

Follow WhatsApp Channel kumparan untuk dapat Informasi terpercaya dikirim langsung ke WhatsApp kamu. Ketik https://t.co/LTFgN0m78w di browser kamu sekarang, agar bisa share informasi tanpa ragu.

#focus #affankurniawan #news #vidol #mobilrantis #demo #demoDPR #unjukrasa #brimob #polisi #info #beritaterkini #berita #bicarafaktalewatberita",Positif
"dipikiran orang yg kerjaanya dosen : wow keren pasti gajinya gede 

aslinya: Gaji dosen cpns gol 3b itu cuma 2.322.880 + uang makan sebulan 700rb. Tukin gk semua ptn dapet, skrg yg dpt tukin cm ptn satker/blu non remun. Gmn ptn blu remun? ya dpt besarannya beda2.",Positif
Paruh kedua videonya memang relevan. Jangan berharap kemajuan tanpa kompetisi. Tapi paruh pertamanya ini yang dipertanyakan. Masa setingkat Wamendiktisaintek tidak bisa melihat batas bawah gaji sebagai hak dosen untuk mendapat standar hidup layak?,Positif
"Dosen Fakultas Ilmu Administrasi Universitas Indonesia, Ima Mayasari selaku Ahli Presiden mengatakan bahwa penempatan Proyek Strategis Nasional (PSN) sebagai open legal policy mencerminkan kebutuhan fleksibilitas negara dalam menentukan prioritas pembangunan di tengah dinamika ekonomi dan globalisasi. Menurutnya, kebijakan tersebut merupakan bentuk intervensi negara yang sah sekaligus diperlukan untuk mendorong pertumbuhan ekonomi, meningkatkan konektivitas, dan memperluas kesejahteraan masyarakat.

Selain itu, Saksi Presiden, Kadirin turut menyampaikan pengalamannya sebagai petani di Cikedung Lor. Ia mengaku sebelum adanya PSN Irigasi Rentang, petani kerap kesulitan memperoleh air irigasi saat musim tanam padi pada musim kering hingga mengalami gagal panen. Namun, setelah rehabilitasi dan peningkatan saluran sekunder Pasirangin selesai pada akhir 2023, ketersediaan air irigasi dinilai jauh lebih memadai bagi kebutuhan pertanian warga.

Keterangan tersebut disampaikan dalam sidang lanjutan uji materiil UU Cipta Kerja terhadap Permohonan Nomor 203/PUU-XXIII/2025 dan 213/PUU-XXIII/2025 dengan agenda mendengarkan keterangan Ahli dan Saksi Presiden untuk Permohonan Nomor 203/PUU-XXIII/2025.

#Courtizen dapat menyaksikan siaran ulangnya di tautan berikut: https://t.co/JktSwO7oO2

#MengawalKonstitusi 
#SalaMKonstitusi 
#MKRI",Positif
@milseinmil @utfess Dosen nggak ngapa ngapain selain nilai diskusi sama tugas kita wkwkw apa nya yang perlu dibantu. Kalau udah dibantu AI juga sama aja makan gaji buta,Negatif
@direktoridosen Gw sebagai dosen yg kerja di PTS dgn gaji mapan aja paham kalau gaji dosen di kampus selain kampus gw kerja gajinya kecil2.,Negatif
"@txtdrjkt @candyiesh Gaji Dosen PNS Gol 3b ini pun jika ditambahkan dengan tunjangan kinerja, bahkan tidak lebih banyak dari gaji Kepala SPPG🫢 https://t.co/ZFbXq2LZi5",Negatif
"Jerome Polin menanggapi pernyataan Sri Mulyani tentang gaji guru dan dosen.

https://t.co/ULsT0TQaG2",Negatif
"@direktoridosen Mosok dosen begitu caranya dinda dalam menyikapi gagasan?

Malu ah, walau butuh sekali uang dari Monitize X karena gaji Dosen PNS yg kecil. 🤣

https://t.co/FsHUXFO3px",Negatif
"Dengan penggunaan anggaran pendidikan yang belum efektif dan efisien, peningkatan kesejahteraan serta mutu guru dan dosen belum jadi komitmen politik pemerintah. #Pendidikan #AdadiKompas

https://t.co/XmdPmxl2pq",Negatif
"@pmpchkn @tanyarlfes Tapi kalo di postingan itu ga ada ngejelek2in sih, cuma bilang fakta aja gaji dosen di indo kecil wkwk",Negatif
"@PartaiSocmed Kalau guru atau dose yayasan/swasta, tergantung sih. Banyak juga yang pelit ngasih gaji guru dosen tetap nya, padahal sekolah elit, uang sekolah mahal. Dosen atau Guru tetap di swasta aja gitu, apalagi honorer nya. Makanya dosen PNS yang srg jd honor di swasta, utk tambahan doang",Negatif
"@direktoridosen @Kemdiktisaintek @PSSI Kalo Fresh Graduate S3, itu karena pureblood dosen sih kayaknya. Ga mungkin orang awam ngincer dosen terus S3 dulu tanpa kerja ditempat lain. Dan kalo emang pinter, ga perlu S3 untuk dapet gaji seperti CPNS dosen S3",Positif
"Kenapa Tidak Ada Subsidi Pembalut Untuk Perempuan dari Pemerintah? 

Struktur anggaran kita nampaknya abai terhadap ""pajak biologis"" yang harus dipikul semua perempuan di republikh ini. Perempuan menanggung biaya belanja pembalut sekitar 30 hingga 60 ribu rupiah per bulan, angka yang cukup besar bagi keluarga pra sejahtera. 

Jika kita membicarakan urgensi subsidi pembalut, kita  tidak sedang bicara soal belas kasih, ini merupakan sebuah dorongan untuk republikh, agar hadir hingga teras rumah warganya. 
juga sebuah upaya untuk menekan ketimpangan fiskal akibat keadaan biologis. 

Manakala program subsisdi dilaksanakan, kebijakan tsb bisa diuji coba dulu, di wilayah dengan fiskal kuat seperti Pemprov DKI Jakarta atau kementerian/Lembaga dengan postur anggaran paling gemuk, seperti @Kemdikdasmen, 
@Kemdiktisaintek, @DivHumas_Polri, @Puspen_TNI.

Khusus Pemprov DKI, dengan APBD menembus 80 triliun rupiah, Saya yakin, DKI sangat mampu mempelopori program ini, distribusi bisa melalui jaringan Puskesmas yang sudah oke banget. betul tidak pak @prastow? 
mohon bantu sampaikan ke mas @pramonoanung ya, pak. @DKIJakarta. 

Di level pusat,
K/L yang saya sebut diatas, dapat memulai skema ini sebagai tunjangan kesejahteraan bagi pegawai @PNS_Ababil golongan bawah, yaitu golongan II/ Bintara Polisi dan TNI. 

Uji coba ini penting untuk memetakan efisiensi logistik sebelum diterapkan secara nasional. Distribusi rintisan bisa menyasar pemegang KIS PBI, dan kelompok rentan lainnya.
Dan tentu saja, penghematan 60 ribu rupiah per bulan bagi mereka, berarti tambahan uang untuk pangan bergizi.

Penyediaan melalui Puskesmas juga lebih efektif daripada bansos tunai lewat kantor pos atau @BANKBRI_ID. 
Karena, langkah ini dapat sekaligus mendorong masyarakat lebih aktif datang ke fasilitas kesehatan pratama untuk edukasi kesehatan.

Secara politikh, kami meyakini bahwa kebijakan ini adalah instrumen yang sangat populer dan akan menguntungkan secara elektoral.
Nanti pemprov DKI boleh deh, memastikan lewat survei publik via dosen mindos di UIN JKT Prof. @BurhanMuhtadi.

ini adalah kebijakan yang akan ""terasa di kantong"" warga setiap bulan, dan akan menciptakan ikatan emosional kuat antara rakyat dan Republikh.

Menyediakan pembalut gratis bagi perempuan, bukan hanya soal altruisme /mementingkan kebutuhan rakyat, melainkan strategi politik yang sangat bermanfaat bagi rakyat.

Dengan mengalihkan secuil anggaran ""proyek strategis nasional/ proyek pembangunan daerah"" ke urusan sanitasi, republik tidak hanya memperbaiki kesehatan, tetapi juga memenangkan hati rakyat.

Jadi, apakah kalian setuju dengan usulan mindos? 
atau punya pandangan lain.",Positif
"Tidak usah dipelintir dengan menyebut agar gaji dosen jadi turun ke UMR, justeru upaya ini adalah untuk memastikan standar minimum gaji pokok dosen 'minimal' setara UMR. Jadi bukan untuk membuat yang sudah diatas UMR jadi setara UMR, ga gitu konsepnya ya, upil badak. https://t.co/rqujsMXtUm",Negatif
"@agungwarancak Semua pekerja ya buruh sesederhana lihat relasi kerja, ada gaji + ada perintah. Selama seseorang menukarkan waktunya dengan upah, ya itu udah kelas pekerja. Gaada beda buruh, dosen, tukang pel, pilot👍",Negatif
@owlis_me @tanyarlfes kualitas sdm kaya gini krn uang negara dikorup kak pdhl bisa utk bangun sekolah sm univ. uangnya jg bisa naikkan gaji guru sm dosen tp yah... makanya sdm kita gini2 aja krn dr atas sengaja buat kaya gini,Negatif
"Menteri agama offside, karna merangkap jadi malaikat pencatat pahala / amal jariyah. 

Jelas-jelas itu bukan tupoksi kemenag. 

Kesejahteraan guru &amp; dosen adalah hak.
masak kalah sama Vietnam yang negara komunis. 

😌😌😌",Positif
"@ngalamfess Ini terbilang tinggi untuk Malang Nder, gaji dosen di PTS Malang aja under ini. Tapi apakah cukup... Sepertinya harus hemat di luar batas. Disnaker Malang harus gerak sih ini, jujukan pariwisata berdampak ke harga makan minum jadi tinggi",Positif
@fess10nopember Tergantung dosen sih.. dan bisa coba2 itung sendiri kalau misal ada di kontrak kuliah,Negatif
"Presiden Prabowo Subianto resmi menaikkan gaji para hakim. Lewat Peraturan Pemerintah Nomor 42 Tahun 2025, pemerintah menaikkan tunjangan hakim menjadi antara Rp 46,7 juta dan Rp 110,5 juta per bulan.

Namun, kenaikan tunjangan ini hanya berlaku untuk hakim karier. Kebijakan ini memang baik untuk menaikkan kesejahteraan dan kualitas hidup hakim. Namun, kenaikan gaji hakim sebaiknya tidak dikaitkan dengan masih seringnya oknum hakim yang menerima suap dari pihak berperkara.

Upah yang besar tidak menjamin integritas menaik. Bagi oknum hakim yang mengalami krisis moral, berapa pun gaji dinaikkan, hasil menjual perkara tetap bisa lebih menggiurkan. Namun, bagi hakim berintegritas tinggi, gaji secukupnya bisa saja dikelola dengan pola hidup sederhana. Dasar kepuasan batinnya ialah komitmen terhadap kebenaran dan keadilan, bukan materi.

Gaji dan Aksiologi Vonis Hakim
Baca di sini https://t.co/58cyFohKJ3
Opini 9 Januari 2025
Ditulis oleh Augustinus Simanjuntak
Dosen Aspek Hukum Program Business Management UK Petra Surabaya

#Opini #AdadiKompas",Positif
"@GoodRecom Apapun yang terjadi di Indonesia ini itu karena politik, kebijakan politik.

UKT mahal itu karena kebijakan dari politik. Sembako mahal karena politik. Gaji guru/dosen kecil karena politik. Semuanya karena politik.

Ini oknum Chindo kafir ini bikin malu chindo lainnya aja",Negatif
"Jadi ASN ( PNS ) kok kerjanya sering  nongol di televisi, acara halal bihalal &amp; acara yg tidak menunjang tugasnya  ASN / Dosen di sebuah Universitas, apa masih pantas disebut ASN? Jadi ASN ada kewajiban ga bikin gaduh dan taat aturan ASN..
Makan gaji buta kali ya ? https://t.co/Tvrjm0lK69",Negatif
"@fess10nopember begini bu dosen….eh siapalah lu terserah….gimana kl lu spill nama ama kantor tempat laki lu cari gaji,sukur2 si palakor jg,selanjutnya biar warga dunia maya yg kerja,lu cukup liat kehancuran mereka aja 😁",Negatif
"Gila banget gue liat yang kasus fhui itu, sedih banget pas dosen nya bilang yang ""ternyata saya juga ada disitu, diomongin"" kek ... Omg, in Indonesian jadi pengajar, udah mah gaji kecil, sering dianggap remeh, masih kena pelecehan dari anak didiknya, ga dihargai wtf",Negatif
"@asvillainn @phokyuki Denger-denger gaji dosen juga dikit ya, trs UKT itu larinya kemana nanti?",Negatif
"@kompascom Kalo mau percepat investasi SDM &amp; meningkatkan daya beli:

1. Buat pendidikan layak dengan gratis
2. Berikan gaji yg layak buat guru dan dosen
3.Kasih subsidi listrik / pdam buat rakyat kurang mampu
4. Kurangin PPN
5. Perbaiki transportasi umum

Bukan MBG",Positif
"Makanya kalo kita mau terapin first principle thinking terhadap LPDP, coba kita balik ke akar - tujuannya apa sih? Mau dapat pendidikan kualitas terbaik di dunia kan? 

Nah daripada ngehabisin banyak duit kirim mahasiswa ke luar negeri dan jadinya malah kayak model si Koman, kenapa gak konsepnya dibalik. 

Dosennya yang lu suruh datang ke sini untuk ngajar di Indonesia. Tapi dia harus guru besar dengan reputasi internasional. Kasih dia gaji besar dan fasilitas mewah sebagai dosen ekspat. 

Dengan begitu kita dapat pendidikan kualitas terbaik di dunia kan? Bahkan mungkin lebih hemat daripada kirim mahasiswa ke luar. 

Ngasih gaji besar dan fasilitas mewah buat dosen ekspat, Indonesia bisa lah. Gaji Patrik Star aja bisaa... 😁",Positif
"@collegemfs Nder siapin cpns aja kalau mau jd dosen karena nerima yg S2, kalau swasta emg banyak mau mana gaji dosen kalau yayasan swasta kecil cm buat seblak lagi. Kalau mau seputar dunia dosen boleh tanya aku nder biar kamu gk kaget sama thp dan beban kerja dosen",Positif
"@ardisatriawan dengan gaji yg hanya segitu. Beliau² harus konsisten menerapkan Tri Dharma Perguruan Tinggi + Publikasi ilmiah yg prosesnya ga mudah 😂😂. Kalo bukan karena passion, mungkin udah banyak dosen² PNS yg pilih kerjaan yg lebih settle",Positif
"rasanya sudah byk kita temukan, dosen / mahasiswa sambil jadi ojol. mmg riset membuktikan gaji dr satu pekerjaan itu ga cukup buat hidup layak.

apalagi untuk mahasiswa yang tdk pny gaji. adik2 mahasiswa ini luar biasa.

rispek 👍",Positif
"Menaikan anggaran MBG elit, menaikan gaji guru dan dosen syulit",Negatif
@sphericalfa pdahal ukt naik terus tp gaji dosen miris 🥲,Negatif
"@killxuaa @Txtdariiugm tapi kak, di kampusku emang ada beberapa dosen yg punya aturan kayak gini🙏😭😭 pas kontrak kuliah izin harus ortu yg telfon, surat sakit harus dari surat dokter. krn beliau disiplin bgt orgnya, klo alpa nilai jangan harap bisa A, walau ada jatah 3x😭😭",Negatif
"Gaji hakim naik.... Gaji DPR naik... Gaji guru dan dosen jadi beban pemerintah....
😭😭😭😭 https://t.co/tyGGwFx1qK",Negatif
"All the while, kesejahteraan pengajarnya sendiri gak naik sebanding dengan kenaikan biaya.

Make it make sense, masa banyak dosen yang sampe nyari uang lebih dari ngambil proyek karena ngerasa gaji pokoknya belum ‘cukup’?",Negatif
"Saya setuju, cara seperti ini. Jika ndak setuju MBG, maka kritik konstruktif-lah. Masih tak puas, ajukan JR ke MK. Daripada sebarkan hoaks dan fitnah, SPPG hanya berikan roti setiap hari, apek dan beracun pula.
------
Namun Kiai, kalau argumennya makan untuk siswa di sekolah bukan bagian dukungan untuk pendidikan, ya lemah argumennya.

Yai ingat tidak, dulu anggaran pendidikan 20% itu tidak termasuk Gaji, tunjangan, dll untuk guru/dosen/Tendik, sesuai UU Sisdiknas. Kemudian ada pendidik yang JR ke MK tahun 2007 (CMIIW), minta penghasilan Guru/Dosen/Tendik bagian dari komponen 20%.

Apa yang terjadi? MK meluluskan JR tsb, dan menyatakan pasal di UU Sisdiknas yang menyebut "".....anggaran pendidikan 20%......, selain gaji...."", inkonstitusional.

Sehingga amsiong lah, dimana 20% itu termasuk Gaji.

Point saya, jika gaji pendidik/tendik saja dipandang MK masuk komponen anggaran 20%, ya tentu MBG yang direct ke siswa lebih beralasan sebagai bagian pendidikan.

BTW: bagi saya, ikhtiar kawan2 yg gugat ke MK, sudah ciamik, saya dukung.",Positif
Dosen S2 dengan gaji pokok hanya sekitar 2 jutaan tetap dituntut lanjut S3 tanpa jaminan biaya. Daripada memperbanyak bibit macam DS dan suami. Lebih baik kurangi kuota LPDP skema macam mereka dan perbanyak kuota unk dosen yg jelas udah pasti bakal balik mengabdi unk negeri.,Positif
"@mas_veel Dosen keluyuran itu lumrah.
Dmn2 jg gitu. Dosen hukum keluyuran jd pembicara, dosen teknik keluyuran ke perusahaan cari proyek.
Dosen murni ke sekolah2 jd pembimbing olimp.

Kaget? Baru tahu?
Knp keluyuran? Krn gaji dosen kecil.
Kalau mau mereka ga keluyuran, naikin gajinya.",Positif
"5. ""Sabotase struktural terhadap Prabowo:
11. Abolisi &amp; amnesti diserang dengan ""lengserkan Prabowo""
12. Menkeu himbau urunan gaji dosen
13. Demo Pati
#BubarkanDPRSontoloyo 
#BubarkanDPRSontoloyo https://t.co/RopoMX5OuY",Negatif
"@dosenkesmas gaji nakes (perawat, dokter, laboran)
dan
gaji guru dosen non pns
itu 11/12 nder
kan indo ga mau loyal sama penyelamat manusia dr sektor kesehatan dan kecerdasan 😄👍",Positif
"Bentuk Kepedulian Sosial, Gaji Dosen Mentan Amran Diserahkan ke Mahasiswa Yatim Piatu https://t.co/L0gLfI5k9M",Positif
"Krisis gaji postdoc (peneliti pascadoktoral) di Korea
Jumlah dosen kontrak (dosen tidak tetap) di universitas Korea tembus 150 ribu orang tahun ini, menjadikan yang tertinggi sepanjang sejarah.

 Mayoritas adalah peneliti kontrak seperti lulusan S2, S3, dan postdoc. Masalahnya, banyak dari mereka hidup dalam kondisi kerja yang tidak stabil. Misalnya, seorang postdoc di bidang sains dan teknik hanya mendapat gaji sekitar 2,5 juta won per bulan (UMR Korea sekitar 2,1 Juta won Per Bulan)",Positif
"@notesofstoria dia sekarang lagi mencicil dosanya pak ,
tp di bandingkan dengan dosen se indonesia yg blm ikhlas , apalagi yg gaji nya imut2 model anda begini , saya tau rasanya . krn saya juga kerja di pemda tpp juga cuma bisa buat bensin ajaa",Positif
"@kompascom @prabowo anda tidak memiliki rasa empati sama sekali terhadap rakyat kecil. Menaikkan gaji guru dan dosen bolehlah. Tapi menaikkan gaji polisi, tni dan pejabat setelah rakyat marah melihat kesenjangan dinegara ini anda blas tidak punya rasa empati",Negatif
"@MiskinTV_ Banyak dosen yg sombong besar kepala tak tau diri. Sudah lebih sering ngurusin job d luar. Jam mengajar seenaknya, itu bukti dosen bodoh karena mementingkan diri sendiri. Gaji kecil, ya kan di Indonesia dah dari dulu, gaji kecil. Pindah sana ke yaman",Negatif
"@ardisatriawan @ikhwanuddin mestinya dibahas satu per satu tuh. kalau digabung jadi nggak fokus:
- urusan pengadaan chromebook secara teknis dan administrasi -&gt; potensi korupsi
- tata kelola organisasi bayangan vs ASN organik
- kontroversi Kurikulum Merdeka
- gaji dosen &amp; guru nggak jelas
- dan entahapalagi",Negatif
@ajiehatadji Terima kasih sdh kembali mengingatkan Mas. Cr memperbaiki politik-hukum salah satu pilar ny adlh pendidikan. Tp keberpihakan Pemerintah Pusat+Pemda terhadap kesejahteraan+birokrasi Guru &amp; Dosen sangat minim. Kembali ke piramida Maslow dl kayaknya.,Positif
"@kompascom tapi tapi loker dosen banyak bgt padahal 🥲 ya start awalnya gaji kecil nan mungiel dlu sih, kalo mau keterima di kampus top agaknya berat😔 mulai dr kampus kecil dulu aja mas.",Negatif
"Inti kelakuan yang dianggap ANEH sama netizen:

1. Posisinya sebagai pejabat tinggi
Orang berharap dia fokus ke masalah nyata pendidikan tinggi Indonesia — akses kuliah, kualitas kampus, dosen honorer, relevansi jurusan dengan industri, anggaran, dan lain-lain. Bukan malah bikin konten edukasi seperti dosen tamu atau influencer akademik.

2. Flexing PhD berulang
Banyak yang kesal karena dia sering menyebut latar belakang akademiknya (Harvard, PhD Cognitive Science, suami juga PhD). Jadinya terkesan seperti humblebrag atau butuh validasi terus-menerus, padahal posisinya sudah tinggi.

3.Gaya konten
Kontennya terasa seperti motivasi akademik ala Instagram, bukan komunikasi pejabat atau penjelasan kebijakan konkret. Karena itu muncul komentar seperti “lu ngapain sih”, “lebih cocok jadi akademisi”, atau guyonan seperti “PhD-nya Pizza Hut Delivery”.

Fenomena ini sering disebut sebagai academic influencer atau pejabat akademisi yang masih “stuck” di mode dosen. Maksudnya, seseorang yang sangat kuat di dunia akademik — riset, publikasi, teori — tapi belum sepenuhnya beralih ke mode eksekutif atau pembuat kebijakan. Akhirnya lebih nyaman menjelaskan teori dan edukasi publik daripada mengeksekusi program besar.

Stella Christie memang akademisi yang kompeten di bidang cognitive science. Dia punya latar pendidikan kuat, termasuk dari Harvard, dan cukup aktif membahas topik seperti AI, filsafat, dan pendidikan. Suaminya, Bartlomiej Czech, juga seorang akademisi dengan latar belakang fisika teoretis. Jadi emang keluarga akademisi banget.

Jadi sebenarnya masalah utamanya bukan karena dia ada skandal, kasus atau korupsi. Namun, lebih ke mismatch role aja — orang yang terbiasa di kampus dan riset tiba-tiba jadi pejabat eksekutif, jadi masih suka ""ngajar"" publik lewat IG daripada deliver hasil konkret. Netizen capek lihat flexing gelar + teori panjang lebar, sementara masalah pendidikan tinggi (biaya kuliah, lapangan kerja lulusan, dll.) masih numpuk. Klasik kasus ""terlalu pintar di teori, kurang di aksi"".

Banyak yang bilang dia lebih cocok sebagai tenaga ahli atau dosen daripada wakil menteri 😅

Kalau menurut kalian gimana?",Positif
"@numeralseven gua lolos nih maganghub ini, tapi amit-amit dah kalau sampai gua makan gaji buta. kebetulan gua diterima di instansi pemerintah, gua udah 2 kali magang di pemerintahan btw. mereka emang sesantai itu sih wkwkw, bahkan yang dosen tuh bisa seenaknya datang.",Negatif
